id,return_pct
6333,-0.5269951818569603
6334,2.318923824391204
6335,0.13000045984612407
6336,1.3597059149782167
6337,0.7668813655668931
6338,-1.5386821657472205
6339,31.11067210346271
6340,3.992312946595201
6341,6.403671276718478
6342,3.2676933482426254
6343,6.46597421375967
6344,9.84964680800146
6345,2.738631588830823
6346,-5.658944972571013
6347,-3.714780330714744
6348,4.0008252810732365
6349,3.0509174429118247
6350,4.456688297881635
6351,9.10053553264551
6352,4.0799459967281795
6353,6.268619723472179
6354,17.431784014591827
6355,4.7028423982974665
6356,-3.396037670514287
6357,17.31120843994055
6358,7.349937969961155
6359,5.705946497359889
6360,12.160471443882873
6361,4.022552288717295
6362,6.349851354089029
6363,-0.7447904832948778
6364,9.989871381622628
6365,4.603557601345133
6366,2.387477554025057
6367,5.461456192602043
6368,-2.349767183235545
6369,6.311124818257577
6370,4.518900069608245
6371,1.706352162628825
6372,4.399745670225634
6373,-1.6931342719589288
6374,27.553894107633212
6375,2.271649024697203
6376,4.7060760593795115
6377,25.404340662566234
6378,3.849631686562044
6379,9.998462887933588
6380,2.437242985532852
6381,2.91820033138231
6382,7.236692078452763
6383,4.59482269398673
6384,5.382745785507908
6385,4.016730201378602
6386,4.770506858042822
6387,3.2320853205337694
6388,6.737426961617611
6389,9.87938442548511
6390,19.02377914026527
6391,6.69397690467
6392,3.0481103585483345
6393,5.6145875088794215
6394,14.22772428774079
6395,4.502288773766707
6396,4.383740511330737
6397,2.0448771909435184
6398,13.438002331748127
6399,4.414574853832306
6400,-2.6499684458762975
6401,41.18828311069748
6402,17.418053365391117
6403,5.2266459703871915
6404,4.537172419645381
6405,10.726813279311322
6406,2.5385898209916506
6407,8.626269928198292
6408,2.073051868636515
6409,4.026034659212266
6410,-1.8932642244766797
6411,15.117554295976795
6412,14.879338531688886
6413,4.692059058448553
6414,4.24377077687494
6415,2.64657336795236
6416,6.17718061071518
6417,12.13896019454674
6418,-6.126894467944567
6419,3.2540981251693615
6420,11.067718133448418
6421,6.412929787193132
6422,-2.5493635430519404
6423,7.861593437830844
6424,8.68860300740881
6425,2.563394596245778
6426,9.205852370033057
6427,5.74198307821472
6428,-1.5446723032677994
6429,2.867584002747281
6430,6.164635490167521
6431,5.537199839050876
6432,-1.1033972839404036
6433,15.320508537336865
6434,-3.2042775776666335
6435,2.184005971022356
6436,-0.1315194525368953
6437,7.169554423411962
6438,6.832583268084086
6439,1.3290629486643528
6440,5.991043983761997
6441,3.9953711437840727
6442,-2.6812814603712196
6443,9.059096142893347
6444,-4.9768293182523236
6445,5.836723333917228
6446,-1.2665802728846927
6447,6.928978082938455
6448,17.381629050564072
6449,-0.48809189135029235
6450,10.1600591213116
6451,-4.5342975727631565
6452,5.036918529583438
6453,1.187720118487198
6454,2.7470931169883634
6455,-1.8895686048190745
6456,18.48100920596281
6457,2.1362485385708534
6458,5.118140048260441
6459,-5.4879087017787205
6460,13.37391547761645
6461,11.079280797214903
6462,1.3653593429567266
6463,-1.5690721708254414
6464,3.8344598969893537
6465,6.408101705466781
6466,3.455674325130852
6467,-2.1433857089117123
6468,0.5186334820392411
6469,1.1204601081917516
6470,-0.8056255052196343
6471,6.367589194417656
6472,19.788421358572744
6473,1.696540272731105
6474,2.250457575477665
6475,10.612682698849094
6476,12.854847506642322
6477,5.038583808107824
6478,6.197669778315894
6479,2.950864254288572
6480,3.463406747252009
6481,3.1491241029614563
6482,2.3642700670060126
6483,6.516521133797288
6484,-1.6344523259574073
6485,23.16847335029313
6486,-3.7525223889892505
6487,-2.5783572544428406
6488,-4.1770828434380265
6489,0.7805997465038836
6490,-3.662279666684012
6491,7.878867635978603
6492,16.049063677692924
6493,12.26169628824739
6494,1.9047363305961313
6495,7.044156276965812
6496,-3.0794525339172476
6497,6.249853313808506
6498,6.968407456806438
6499,18.302072654020694
6500,-2.6585439546747924
6501,6.446121200473636
6502,5.977699311768214
6503,3.385616377379619
6504,-3.1115577587329732
6505,17.8773225480692
6506,9.811091454205242
6507,7.0155811947292115
6508,10.751735624301043
6509,6.951373301683343
6510,3.030264236325686
6511,-4.16586315900519
6512,15.557713066781139
6513,4.487134288309312
6514,6.021748317463968
6515,2.0166497810673096
6516,2.5488573452527685
6517,6.03948530242196
6518,5.823474417105407
6519,3.527556268088449
6520,7.950150613688382
6521,8.226893482344417
6522,2.536503759974557
6523,13.358906762666454
6524,-5.139724249699898
6525,3.3425354997451144
6526,5.598783403462865
6527,16.6693665560259
6528,8.06869042600859
6529,2.9097506543153138
6530,13.91626569926818
6531,8.98769585021448
6532,10.67186491605792
6533,6.322993008672721
6534,6.373122005782383
6535,14.330801372271562
6536,-0.539049811095851
6537,3.891069813564939
6538,49.79164954605583
6539,-2.285083695576
6540,-7.460595972768148
6541,-1.9700516564658286
6542,18.946984817895355
6543,4.345523692484824
6544,18.356990258738012
6545,-0.011629436486095601
6546,38.356739172454525
6547,1.6568453348663403
6548,6.529098210760537
6549,5.01235988232228
6550,6.271084614333892
6551,10.734761353678195
6552,4.160002313085538
6553,17.085431304231644
6554,3.1706856123435117
6555,0.9637839489031993
6556,5.813248084398159
6557,3.84389627584336
6558,12.477148641418408
6559,15.678398327655062
6560,8.000902229078571
6561,6.079394389707558
6562,8.83765525194822
6563,1.7043626458417107
6564,6.662319266451825
6565,-6.15888160072503
6566,8.61811022648382
6567,5.369301112375636
6568,8.33127884512205
6569,14.775953229615038
6570,0.9087608512396812
6571,2.5895036621840277
6572,8.818261762208635
6573,9.297028453880992
6574,17.569020556819037
6575,9.425870401584657
6576,3.0776544614304915
6577,12.346527592899019
6578,0.5968560358208926
6579,5.811931606804468
6580,3.684471354120054
6581,2.561121594338246
6582,0.506196349635432
6583,4.670785476700373
6584,5.798497925499861
6585,3.136304228794792
6586,22.389105170547516
6587,8.542110884623792
6588,3.50567183172594
6589,4.926595919338526
6590,225.6025272147921
6591,148.46779217819258
6592,3.85801050778642
6593,5.163693425855884
6594,3.6202777226518905
6595,86.2613700851201
6596,5.497881478169614
6597,3.1532261512338104
6598,26.68211220666842
6599,2.017483925740935
6600,4.221001090812006
6601,18.987196923178665
6602,20.02671632466422
6603,12.703640806441939
6604,0.0128011939514657
6605,8.66561002877504
6606,3.7455018455028513
6607,-5.848776296779656
6608,5.649871659589503
6609,3.5220620534094844
6610,2.235466210130808
6611,4.100052138248892
6612,6.19857069978686
6613,-5.1399098096183575
6614,1.336621533613387
6615,-2.658139366662441
6616,8.441460096704063
6617,9.622484089890074
6618,23.307317338482754
6619,16.830991905191674
6620,3.16027052788385
6621,-0.14277255476194953
6622,3.790988740374207
6623,26.781110314958628
6624,1.7941949959170218
6625,-3.8363136186184734
6626,-3.0772041622936817
6627,8.999244518229924
6628,-5.417710433938034
6629,2.5554973196302564
6630,6.301216766403071
6631,22.446110503530925
6632,2.7267263369502333
6633,13.470948764354304
6634,2.4257934484750767
6635,-5.184506907150274
6636,1.8040018330471228
6637,2.6477112277413455
6638,-3.2283232162109172
6639,3.665906197184395
6640,7.658080452039267
6641,9.87474714799703
6642,0.3321252756023802
6643,7.4505021916297824
6644,10.479862696458293
6645,93.31960571095432
6646,3.9313125133172853
6647,7.26556159340242
6648,-4.20179876677148
6649,0.0920586711919179
6650,2.485570183515481
6651,9.968335548655075
6652,10.612372794252781
6653,18.713376531398396
6654,4.635376027784963
6655,-4.557077229151886
6656,8.069786210650571
6657,5.531412120911236
6658,2.667869556542914
6659,0.26903115906950875
6660,4.560926715158902
6661,5.609512499241763
6662,181.2053763520261
6663,4.895614084206022
6664,-0.02912377053826576
6665,3.986393260247757
6666,0.4229502460657954
6667,5.858048692410919
6668,5.84233026242978
6669,5.948905308949268
6670,-2.9595595410464943
6671,-1.1930338320564153
6672,-0.6981421421754763
6673,-0.6813366049354088
6674,0.2747757123744713
6675,0.233295568886772
6676,14.275151642193437
6677,1.9250608480972466
6678,6.887893630030254
6679,57.45265429206103
6680,1.5853949285977562
6681,6.466517097686818
6682,-1.3750454142693775
6683,6.952707165092981
6684,19.483976496355435
6685,-4.047775015825504
6686,-4.367306175582324
6687,2.0262654195386753
6688,6.839779693298842
6689,7.361458874762455
6690,7.734166504277582
6691,2.5875505595779345
6692,2.7001038575800025
6693,5.942192535970268
6694,0.5735091585073342
6695,12.40358203410325
6696,7.671207248696241
6697,1.5519262537441767
6698,6.586913960301912
6699,14.101038978142324
6700,6.203198057210713
6701,0.3328512855741558
6702,-1.712550348428611
6703,1.8244046120039137
6704,4.2141841780228475
6705,-5.584104990266002
6706,-0.30488954035840016
6707,7.099217180548219
6708,-1.7839031720993523
6709,1.5768262075327535
6710,-1.5005403902732746
6711,-1.0775225140641083
6712,6.4888076065196785
6713,0.046657195981002486
6714,5.9800662614240006
6715,-1.9809773448419492
6716,12.211201120017726
6717,8.075515019351055
6718,-0.8337489157464292
6719,8.595238900165265
6720,-1.4005622621462621
6721,4.128991759709556
6722,13.876392819294393
6723,20.357282912805054
6724,-4.272054342046069
6725,6.547604215509965
6726,6.496894758355293
6727,16.69753048302948
6728,-3.577330283145463
6729,12.57198504832164
6730,6.860322694398633
6731,1.315515663739729
6732,0.2952779128396227
6733,2.5253964411413885
6734,7.791353165275977
6735,10.198750158433258
6736,-2.4410672213337374
6737,-1.7216430197733186
6738,4.604837716027102
6739,20.55799411875335
6740,-6.290175091468683
6741,31.45342611881183
6742,10.23139680390981
6743,7.542693154741533
6744,4.756439423807905
6745,3.8700355491891165
6746,-0.6008406419221699
6747,1.1891503359248186
6748,1.241853776821989
6749,29.369475731235713
6750,-3.438954579859909
6751,4.577433195143508
6752,5.292659891257726
6753,6.0967989772248075
6754,-1.1229935611057678
6755,9.010841714145332
6756,-0.490177213323601
6757,12.73401277600244
6758,4.00517332499435
6759,0.5927822613839385
6760,4.022620708533062
6761,6.904815541768976
6762,0.5815693362592772
6763,6.96602524236566
6764,13.62717351966364
6765,9.763806968084678
6766,0.8421699895234431
6767,1.8489419137609138
6768,3.340562417706276
6769,3.2546298808840524
6770,5.928595010543234
6771,-0.17635859488661718
6772,1.655378532002401
6773,5.078448546209221
6774,5.842230861762929
6775,0.917114181607595
6776,12.972034606191908
6777,1.9847808538356995
6778,-1.5439562826230444
6779,1.1534621405506158
6780,4.803790624547444
6781,2.901734776265054
6782,6.383953538557089
6783,5.771887475480455
6784,3.220587215325
6785,6.3297440546957695
6786,5.003404688138573
6787,28.918285355310488
6788,3.149233894783075
6789,3.555676187085432
6790,24.728196138185254
6791,3.337510279717172
6792,-1.860998263678094
6793,8.630956755973942
6794,7.419846995862649
6795,6.196898608060488
6796,2.854775633338184
6797,4.878228106285315
6798,8.728686694969674
6799,13.174946655337124
6800,-3.2683763045517003
6801,5.746620412821857
6802,56.081437539787146
6803,5.688164650673763
6804,8.161562695895617
6805,8.439948948561721
6806,5.135792000894444
6807,-6.016818418352678
6808,5.1447511320954025
6809,10.38588934034848
6810,2.9843876882689457
6811,1.2737660092226062
6812,-3.590694053100946
6813,3.617770979495954
6814,15.448821553278062
6815,11.669604179217243
6816,1.7597141752571712
6817,-6.1205771000952165
6818,8.808265276248543
6819,2.72483302249008
6820,6.7084593677463085
6821,3.632338221979326
6822,-0.9389501310735965
6823,-4.633884115906555
6824,6.489262710172872
6825,8.992979643178941
6826,6.259641916940485
6827,2.1160104871782686
6828,3.659773787744642
6829,4.457264271561174
6830,6.167936053861872
6831,5.496418837936468
6832,5.401708238946948
6833,5.551021087787149
6834,-0.10915486297603744
6835,4.278087619575063
6836,-1.8655184044811755
6837,-1.964803139485719
6838,3.8523486708026544
6839,10.484473125114173
6840,6.466939481682232
6841,1.8737657507164145
6842,6.609236388908881
6843,6.4798881999417635
6844,3.0714926330036025
6845,0.08520594033823914
6846,2.455562968187043
6847,12.941584066733565
6848,-4.640695125472456
6849,6.041535948176855
6850,7.314309093403916
6851,2.661825253857023
6852,-3.263148330667682
6853,3.984956893813035
6854,-4.640695125472456
6855,9.309359350998177
6856,7.488983921218413
6857,-3.4967297748244874
6858,3.1431975993989214
6859,-1.9991558164423175
6860,8.838862263810134
6861,11.11617360910119
6862,15.002430569368734
6863,1.6302094316865627
6864,-0.2966925236805672
6865,3.73752800938988
6866,53.069173185352014
6867,1.1230848744542021
6868,0.5616993235314218
6869,8.531175527456885
6870,5.489788970219735
6871,2.085762484860773
6872,17.27592208633843
6873,-0.8655216074576891
6874,6.330164311362614
6875,3.382091386078424
6876,-3.557390490444856
6877,7.728205368827814
6878,3.298729861645075
6879,-2.725370369974718
6880,8.937980605473427
6881,-0.48695867697079076
6882,5.081595347126276
6883,-0.39487737949111046
6884,-2.770530945618275
6885,-3.878165268015832
6886,6.243727336007728
6887,5.312370235410414
6888,24.05909968503285
6889,9.157569115424112
6890,2.259596137497466
6891,-6.942926710347624
6892,33.049878924913024
6893,-2.7677986669437002
6894,-1.9616864198642943
6895,-2.1033059505196796
6896,2.6849375168311234
6897,-2.480144125154515
6898,2.6788663240996327
6899,46.006624820588584
6900,6.0212243439002595
6901,15.063450648806091
6902,1.4474067358481264
6903,5.027248835002147
6904,0.15301661803969757
6905,5.2330416240167965
6906,5.454504742316628
6907,4.619449468840787
6908,4.954293661679014
6909,-4.0622738339856035
6910,0.47727432478817206
6911,1.5071339548940554
6912,4.446986626558431
6913,5.385640946795659
6914,8.214482365889658
6915,7.5486904838771895
6916,3.641036586593228
6917,-3.0391657867884176
6918,-1.2242502395731352
6919,6.021734522071236
6920,1.5432529605965835
6921,6.86567446260827
6922,-2.634959426548032
6923,24.51262195454701
6924,7.7100861745332
6925,20.813640189383506
6926,-5.406609645183455
6927,0.09547784024262496
6928,-4.404431359854555
6929,6.102547579748129
6930,10.084127146968402
6931,17.654572393951554
6932,5.299946150372712
6933,28.837482919645794
6934,-2.964177650590724
6935,16.105423663573394
6936,-0.4886520505489861
6937,12.607036784557256
6938,1.351520675920679
6939,18.42397901341095
6940,20.084877487530843
6941,8.62724147541912
6942,5.582945076786153
6943,7.876645100495534
6944,2.2520435510696823
6945,2.196172223340596
6946,1.5173217715130778
6947,-1.14265942659364
6948,-4.30748818619764
6949,27.432223193428317
6950,-0.4566102068654082
6951,-11.710843304282676
6952,2.2513830806099575
6953,1.3844908132431202
6954,5.906593632535978
6955,9.938000619121459
6956,3.693147513877474
6957,9.599745262434755
6958,2.0804558836132334
6959,2.101636453111007
6960,0.9003431928329128
6961,2.406241386851809
6962,4.460869501845022
6963,6.537858529428858
6964,-0.9345821990762841
6965,30.9524527008634
6966,1.4709589827717173
6967,2.0725622326238704
6968,-3.161747017681105
6969,-2.016217416484005
6970,2.673124056372481
6971,0.1676435255010219
6972,6.916648075636877
6973,9.494104040376925
6974,0.23658792978123974
6975,26.335514168915733
6976,23.64006998140463
6977,5.421009379449515
6978,6.349949399331776
6979,3.814168940377898
6980,27.021413610301664
6981,8.634713765632547
6982,8.55940749063894
6983,27.314027016490662
6984,-1.3916867557419486
6985,-2.924389827406663
6986,6.9254608506431214
6987,-4.2815694507921425
6988,8.035674527337466
6989,26.736279798904015
6990,3.1232849840264816
6991,-0.9883555153758607
6992,4.611919784121206
6993,-0.5822321539274697
6994,2.6501679806400347
6995,3.375672946042228
6996,8.297085436050308
6997,22.89816552183728
6998,6.26320370683029
6999,-2.9096526883598712
7000,5.429614119910749
7001,8.285198287168349
7002,24.597399386435026
7003,0.9042288936172823
7004,-4.345279919805058
7005,7.61671864945299
7006,4.8414653862786095
7007,7.6507883421231915
7008,-3.273068009531548
7009,1.0725903574695104
7010,2.6652427856562366
7011,14.867564911972828
7012,0.6849767414204955
7013,0.8635368998134637
7014,10.342692711033667
7015,1.572025244951669
7016,72.73622852985116
7017,6.0140279268572705
7018,2.7640649159355446
7019,4.994904421854804
7020,-6.712070216920299
7021,-4.861134083809001
7022,2.5058824158902198
7023,2.970505869807943
7024,-4.992788287305242
7025,18.591292440410392
7026,3.3273383179919387
7027,-0.2859327814938474
7028,3.550860418756156
7029,5.3931455203843655
7030,34.924200135743014
7031,4.706069175539438
7032,42.11438690193839
7033,5.5066831847944195
7034,2.3783741622896177
7035,19.943813115960477
7036,-2.9887827369144007
7037,35.18085249901976
7038,-3.155129441484382
7039,6.722618792051362
7040,12.427947961506213
7041,-0.08026796672070008
7042,-5.817410855594844
7043,-2.9347801463201564
7044,-0.36131361829209824
7045,0.345385174163998
7046,1.8836454895183112
7047,6.150101593145255
7048,7.119356048141029
7049,5.680919206040801
7050,5.063079691038491
7051,18.258369002892174
7052,16.381447857163494
7053,-1.121762766019865
7054,22.982264159605947
7055,8.296217599155293
7056,-3.22468325632699
7057,570.571545745305
7058,7.632078241229861
7059,1.2118966191756622
7060,2.1850773418771396
7061,-0.031766290952110435
7062,-0.9864231043455398
7063,4.413916887901455
7064,0.1175012351413734
7065,-4.0915304856136
7066,20.60221508186617
7067,19.166350636247614
7068,6.0284497164151984
7069,6.935021470209127
7070,5.435053440469374
7071,21.338577873108633
7072,5.032985079344483
7073,10.098097751875496
7074,-2.8575256306247105
7075,1.4716224048494173
7076,44.219761497312916
7077,5.1873491292218565
7078,2.2189166826652076
7079,3.372071139591657
7080,-6.394605580179592
7081,5.499535420701423
7082,7.281854403149542
7083,7.704581911614455
7084,-2.4797342575148846
7085,-2.1639624787777767
7086,5.534453384655571
7087,0.186350752733857
7088,3.4516561485026784
7089,0.9844982156785366
7090,-0.3230146128448063
7091,5.215260194542976
7092,6.190873938925585
7093,2.354989546517567
7094,27.8165965787645
7095,0.7687956579164816
7096,6.929965417234768
7097,-4.170717762360375
7098,5.594434879695956
7099,-10.431715163539518
7100,10.356718423320181
7101,-3.5710799646456537
7102,-4.869008348623436
7103,3.824384942966562
7104,1.871225777420551
7105,9.090322251809486
7106,8.990383125671903
7107,-5.22747496078099
7108,6.490221655497772
7109,4.903610514298859
7110,5.308000017786881
7111,5.785545400392056
7112,-5.906928726877805
7113,2.406241386851809
7114,-0.642410224088642
7115,-2.7779748526658596
7116,27.711078302889764
7117,8.887288931072133
7118,-9.591583678180319
7119,5.230834361346112
7120,3.9273259079996987
7121,-3.593040733693952
7122,-4.1928903487358715
7123,1.7084209030268263
7124,6.47719438905063
7125,56.09250823893691
7126,8.116308975663147
7127,2.5914411209431067
7128,0.8441466012140012
7129,6.981966210291247
7130,-1.4179899108902503
7131,3.5149901779255135
7132,4.442614776981678
7133,9.335991577373164
7134,-3.877285078309451
7135,17.980020317969355
7136,5.8992719257439
7137,9.567791562953605
7138,-4.643072652333434
7139,4.9789405452403965
7140,-3.5064132209614196
7141,14.72728695368368
7142,2.8128134833960905
7143,4.0639556836659345
7144,5.396096213167626
7145,38.45709293276512
7146,31.66797423533186
7147,7.152290146254605
7148,-2.065975598247683
7149,6.262127190415949
7150,-0.2700131350432784
7151,27.820631291093832
7152,28.376456391015438
7153,2.8807613910785133
7154,-1.9423530322225593
7155,-5.14286352452865
7156,1.7813525667865413
7157,20.879297486081995
7158,5.904904333552444
7159,1.394470610133201
7160,16.442833246452572
7161,1.3022101191995705
7162,3.959852769934897
7163,-2.4822346152887977
7164,41.9415303620511
7165,0.6097122329594604
7166,47.88178928949909
7167,8.62064473549398
7168,-4.531215466249019
7169,-4.344898087613425
7170,16.384884819908354
7171,2.0595812478592332
7172,29.32716609676622
7173,55.95162261540924
7174,4.498762978572763
7175,1.6526166142134335
7176,18.743050069026044
7177,4.870219223962286
7178,-4.235501763072743
7179,0.6985054380943049
7180,130.97376079066655
7181,8.862518436221714
7182,-3.391270935502271
7183,24.76550927815555
7184,-2.5553829648416833
7185,5.772146201138186
7186,8.561975071321388
7187,7.633520213125893
7188,6.622866757372426
7189,-4.032531416036159
7190,-4.121106400138679
7191,39.40569020101548
7192,-1.0773051070272746
7193,19.04433916297817
7194,7.073600415375415
7195,0.018775715998128828
7196,10.274783506629115
7197,1.9156122142108587
7198,9.095233924305202
7199,1.681597592742787
7200,-1.810296667532915
7201,2.9587287538012683
7202,15.886917987364257
7203,18.48218023357625
7204,6.988655229052696
7205,-3.313416483510177
7206,-3.5404318754479855
7207,6.918495704792182
7208,12.007909981038022
7209,-4.670190513493448
7210,7.946708572497357
7211,4.236631940893466
7212,10.463619650640183
7213,-2.480144125154515
7214,12.114049888255511
7215,-14.125221970338469
7216,5.57479327155137
7217,6.753287590591745
7218,-3.033954845908255
7219,1.5105710914258517
7220,-2.2649722870168625
7221,2.3131207655247517
7222,35.66922047364706
7223,7.47134055328472
7224,-3.7083225692526183
7225,3.9305281250438724
7226,3.8879016787265153
7227,3.9252127638381697
7228,-10.068759710366617
7229,9.129992664363902
7230,5.713947571644935
7231,1.6835080119033847
7232,6.267305347565876
7233,14.187492107088136
7234,-2.9340100220227683
7235,0.5766353062881149
7236,5.008183500494036
7237,5.253680146610343
7238,18.1161175074593
7239,-4.289248947073048
7240,7.0013048639398585
7241,1.2487786917202577
7242,13.327062657555809
7243,10.421995926834677
7244,6.2862784440957205
7245,5.7850365244777056
7246,25.734194196019978
7247,-6.348846965516387
7248,8.229509015690038
7249,14.151487477572536
7250,5.003952487693461
7251,16.13729574904696
7252,3.128869799385129
7253,3.5239695210759496
7254,-1.181313586892832
7255,16.600328052499233
7256,1.6165770191644442
7257,4.305955969111229
7258,-0.8394381556284813
7259,-3.127408542237855
7260,4.582797805220875
7261,7.348615104419171
7262,8.141506684129814
7263,0.635180211080484
7264,9.498934424611836
7265,2.064432796101095
7266,4.85781335665816
7267,7.065873696433982
7268,-2.068166830199649
7269,1.6041471827993674
7270,8.97170832498983
7271,5.51473097792239
7272,6.94785853151129
7273,0.6493350977159753
7274,13.963662490286072
7275,8.35595240151531
7276,-4.063221179718637
7277,5.329434082048539
7278,-2.8167725875010863
7279,6.53763310677372
7280,6.607831830689262
7281,10.787038197501344
7282,3.6596359103768465
7283,2.274670672047291
7284,5.1523488635578785
7285,-0.7995660026757927
7286,7.885193870384802
7287,42.49138915674211
7288,0.7875216233753997
7289,-0.7733202792985076
7290,12.497125812908928
7291,5.897146426886477
7292,67.96110246396258
7293,-0.5603467687600001
7294,3.285729493291663
7295,62.227346543367126
7296,9.522718247987388
7297,11.96021550791767
7298,2.925034891467397
7299,-1.8126130753956466
7300,19.8069098573361
7301,2.7489989675944964
7302,-0.6863605585994725
7303,3.9845906969923712
7304,-2.0254749999058177
7305,-5.892952200056049
7306,-7.670781907565398
7307,-4.730282523837824
7308,8.00337208851897
7309,5.898392808809388
7310,41.747839061071694
7311,4.712253649057386
7312,-3.3968206207015705
7313,39.66154228311796
7314,28.306297849522938
7315,4.242873502961588
7316,5.446936899840663
7317,4.882608822783527
7318,-2.304406646451293
7319,-2.3381441743276454
7320,3.7011023561425214
7321,3.509932687018988
7322,3.719400129318726
7323,8.696564065995993
7324,11.213419536337007
7325,5.445507276229538
7326,-3.782954637331377
7327,7.605153734606412
7328,-1.1511412573951425
7329,3.7573986157129107
7330,7.030224774634127
7331,4.284830969795639
7332,0.8700313832566845
7333,0.21309889404930038
7334,4.465566735245696
7335,-4.048362414348885
7336,-0.32256760702509407
7337,2.849261901699008
7338,11.014912482520806
7339,10.385744207739592
7340,9.918405891371538
7341,-4.68498562603977
7342,8.496785858401129
7343,5.747985921518605
7344,3.799218157518195
7345,7.337396924876804
7346,1.801146316466754
7347,2.321844428497518
7348,-0.0023412932942653564
7349,10.756666949472862
7350,6.763905559356015
7351,-0.05431861212496464
7352,2.7022204945838317
7353,2.2701511255976827
7354,-4.154959586732413
7355,9.433144328652492
7356,12.405005899976329
7357,3.727207350036246
7358,6.852675847797319
7359,-1.1430565086956832
7360,-2.7260406926093395
7361,5.633490863696293
7362,19.64985818410402
7363,7.163989491678175
7364,14.05867201250239
7365,8.233239699947504
7366,4.8736080702478155
7367,-2.4080255915002287
7368,8.739003196800049
7369,10.02404603666048
7370,10.291292188074113
7371,-3.520194266174284
7372,6.397023864442499
7373,-3.781509329173404
7374,6.798470529984954
7375,-3.0672950616840993
7376,-0.7206490628521622
7377,8.640490892518185
7378,14.653399909408988
7379,4.9838139383386295
7380,5.258118222731126
7381,1.648220858373599
7382,7.17558397580952
7383,6.4199182161681545
7384,8.000969970447214
7385,2.4732307429381315
7386,-2.48975484508301
7387,2.6730118679353336
7388,-3.2265534610750395
7389,17.524955818799686
7390,-2.9520599271446146
7391,2.8062068677902454
7392,25.614339214964225
7393,6.0062871391206984
7394,27.86527607752601
7395,4.155829065850608
7396,-2.666914134468085
7397,2.6687297135452255
7398,4.826778698083091
7399,4.4675596029116615
7400,7.647470334447645
7401,5.65662137227161
7402,-3.2666670868373444
7403,-0.2537527209973106
7404,4.360035412566967
7405,2.5997904940420637
7406,2.5054696991230316
7407,6.8239726590640135
7408,9.029044044845042
7409,1.852101999713062
7410,11.249767767005912
7411,1.8163265484977316
7412,1.7088255316322143
7413,0.9527014132307324
7414,-2.781096630397869
7415,-1.3015652938581632
7416,-13.964256428554734
7417,5.592970272158727
7418,-1.5049189049589082
7419,4.930537972233433
7420,6.931939399514841
7421,4.851440902557348
7422,-4.251149791947819
7423,2.7512082674350227
7424,2.746552805544716
7425,4.396361442991038
7426,5.782364346691077
7427,-0.21619093909812034
7428,5.07137645285425
7429,-1.6082045615545133
7430,5.950466464845751
7431,3.1289180121856224
7432,11.589061601351759
7433,-0.9916397094039866
7434,-2.7069331959555365
7435,21.946901082886058
7436,22.744472183866694
7437,23.4288391862256
7438,-0.0015691850895123705
7439,4.28918193727274
7440,1.3616599965364666
7441,0.31374611827333043
7442,1.5706109873330207
7443,-0.8592973361170948
7444,-0.9195641933828895
7445,8.539396078512842
7446,0.6515732770815547
7447,4.939708158745027
7448,-3.9555341630322722
7449,4.183344292512626
7450,15.519177064164253
7451,-0.060493261090195455
7452,-1.915685092992149
7453,8.788404011127133
7454,19.78271676869346
7455,9.208444852830866
7456,-3.627487029549884
7457,7.4897069201410815
7458,-2.538022721157834
7459,9.435486579235363
7460,4.17348755499604
7461,6.423244293171739
7462,2.3444993053718557
7463,7.023565064539993
7464,10.728824920247817
7465,0.7675385872699492
7466,4.3890386250944875
7467,1.7561022373464386
7468,2.4292728041863865
7469,-0.07989523120076725
7470,7.262660859605501
7471,-2.089756120026826
7472,5.985991009390942
7473,6.542787079904201
7474,13.75129464999527
7475,7.746366650615871
7476,-3.7675557199095824
7477,-1.5344415198525638
7478,1.0295013130603998
7479,8.779371412629436
7480,6.336614488070638
7481,-0.038238323323534495
7482,6.22535420992245
7483,6.218928780054985
7484,-1.915240655197504
7485,3.7066945908441142
7486,9.913977505636552
7487,6.210878036101795
7488,2.6014880581756668
7489,1.5773719511003212
7490,14.635708064503001
7491,8.635727929293715
7492,5.981488300682562
7493,-12.468616876384926
7494,35.06247026351856
7495,5.485158154680477
7496,11.113183434063792
7497,9.47596830389328
7498,8.855923690820754
7499,4.198980596957751
7500,0.19314986801299333
7501,-4.692854449769577
7502,10.577943344440593
7503,1.8275416697831137
7504,16.34549285934248
7505,17.307359762407195
7506,36.69388345566762
7507,6.691270473912498
7508,12.818956752509845
7509,-5.852946868518316
7510,0.39602357669238014
7511,0.4589241351280208
7512,-1.4075616507070765
7513,5.966916571122347
7514,0.4946509471841992
7515,-0.7889632775419201
7516,2.4448539889711878
7517,-7.410735183448699
7518,-2.6704722177391185
7519,19.13049616345848
7520,17.333886198616273
7521,-2.0950415440019974
7522,-0.9636914057302037
7523,1.7358309256722282
7524,9.097585057796639
7525,7.353116840855771
7526,7.361185683777842
7527,4.026504644930333
7528,3.165696722758858
7529,3.8037962668580017
7530,-6.422407278946089
7531,3.9537829340837347
7532,6.078772000004902
7533,3.435420928475987
7534,-2.645101216871449
7535,2.0505825033965213
7536,2.4515068996648655
7537,10.995201281756827
7538,21.823482850804158
7539,6.6297880479137
7540,6.46190486381779
7541,3.2288741203839173
7542,-2.539207023868245
7543,-0.19920228953264923
7544,66.13431548365146
