id,tvt
000d7d20_2264,11749.633166742306
000d7d20_2265,11749.633166742306
000d7d20_2266,11749.779835308194
000d7d20_2267,11749.633166742306
000d7d20_2268,11749.50227749943
000d7d20_2269,11749.779835308194
000d7d20_2270,11749.779835308194
000d7d20_2271,11749.779835308194
000d7d20_2272,11749.633166742306
000d7d20_2273,11749.96066197931
000d7d20_2274,11749.813993413421
000d7d20_2275,11749.813993413421
000d7d20_2276,11749.813993413421
000d7d20_2277,11749.813993413421
000d7d20_2278,11749.683104170546
000d7d20_2279,11749.479444230556
000d7d20_2280,11749.479444230556
000d7d20_2281,11749.479444230556
000d7d20_2282,11749.479444230556
000d7d20_2283,11749.599247275934
000d7d20_2284,11749.714206721585
000d7d20_2285,11749.714206721585
000d7d20_2286,11749.96066197931
000d7d20_2287,11749.496883898963
000d7d20_2288,11749.479444230556
000d7d20_2289,11749.262121407934
000d7d20_2290,11749.092531690763
000d7d20_2291,11749.381928355773
000d7d20_2292,11749.479444230556
000d7d20_2293,11749.479444230556
000d7d20_2294,11749.332775664667
000d7d20_2295,11749.092531690763
000d7d20_2296,11749.092531690763
000d7d20_2297,11749.262121407934
000d7d20_2298,11748.788525035112
000d7d20_2299,11748.788525035112
000d7d20_2300,11749.262121407934
000d7d20_2301,11749.381928355773
000d7d20_2302,11749.381928355773
000d7d20_2303,11749.381928355773
000d7d20_2304,11748.499128370102
000d7d20_2305,11748.739372344005
000d7d20_2306,11748.739372344005
000d7d20_2307,11748.739372344005
000d7d20_2308,11748.499128370102
000d7d20_2309,11748.739372344005
000d7d20_2310,11748.739372344005
000d7d20_2311,11748.739372344005
000d7d20_2312,11748.739372344005
000d7d20_2313,11749.683104170546
000d7d20_2314,11749.683104170546
000d7d20_2315,11749.683104170546
000d7d20_2316,11749.683104170546
000d7d20_2317,11749.683104170546
000d7d20_2318,11748.499128370102
000d7d20_2319,11748.499128370102
000d7d20_2320,11748.739372344005
000d7d20_2321,11748.739372344005
000d7d20_2322,11748.739372344005
000d7d20_2323,11748.499128370102
000d7d20_2324,11748.739372344005
000d7d20_2325,11748.739372344005
000d7d20_2326,11748.499128370102
000d7d20_2327,11748.739372344005
000d7d20_2328,11748.788525035112
000d7d20_2329,11748.668718087272
000d7d20_2330,11748.739372344005
000d7d20_2331,11749.479444230556
000d7d20_2332,11749.479444230556
000d7d20_2333,11749.332775664667
000d7d20_2334,11749.332775664667
000d7d20_2335,11749.479444230556
000d7d20_2336,11749.452578710045
000d7d20_2337,11749.813993413421
000d7d20_2338,11749.813993413421
000d7d20_2339,11749.813993413421
000d7d20_2340,11749.683104170546
000d7d20_2341,11749.714206721585
000d7d20_2342,11749.599247275934
000d7d20_2343,11749.452578710045
000d7d20_2344,11749.714206721585
000d7d20_2345,11749.96066197931
000d7d20_2346,11749.813993413421
000d7d20_2347,11749.96066197931
000d7d20_2348,11749.813993413421
000d7d20_2349,11749.96066197931
000d7d20_2350,11749.599247275934
000d7d20_2351,11749.452578710045
000d7d20_2352,11749.452578710045
000d7d20_2353,11749.714206721585
000d7d20_2354,11749.96066197931
000d7d20_2355,11749.96066197931
000d7d20_2356,11749.813993413421
000d7d20_2357,11749.813993413421
000d7d20_2358,11749.813993413421
000d7d20_2359,11749.96066197931
000d7d20_2360,11749.599247275934
000d7d20_2361,11749.714206721585
000d7d20_2362,11749.567538155696
000d7d20_2363,11749.567538155696
000d7d20_2364,11749.567538155696
000d7d20_2365,11749.262121407934
000d7d20_2366,11748.499128370102
000d7d20_2367,11748.739372344005
000d7d20_2368,11749.262121407934
000d7d20_2369,11749.479444230556
000d7d20_2370,11749.332775664667
000d7d20_2371,11749.381928355773
000d7d20_2372,11749.332775664667
000d7d20_2373,11749.332775664667
000d7d20_2374,11748.788525035112
000d7d20_2375,11748.788525035112
000d7d20_2376,11748.739372344005
000d7d20_2377,11748.788525035112
000d7d20_2378,11748.788525035112
000d7d20_2379,11748.499128370102
000d7d20_2380,11748.499128370102
000d7d20_2381,11748.499128370102
000d7d20_2382,11748.499128370102
000d7d20_2383,11748.499128370102
000d7d20_2384,11748.788525035112
000d7d20_2385,11748.788525035112
000d7d20_2386,11748.788525035112
000d7d20_2387,11748.499128370102
000d7d20_2388,11748.499128370102
000d7d20_2389,11748.499128370102
000d7d20_2390,11748.788525035112
000d7d20_2391,11748.668718087272
000d7d20_2392,11748.788525035112
000d7d20_2393,11748.788525035112
000d7d20_2394,11749.092531690763
000d7d20_2395,11748.499128370102
000d7d20_2396,11748.499128370102
000d7d20_2397,11749.479444230556
000d7d20_2398,11749.479444230556
000d7d20_2399,11749.381928355773
000d7d20_2400,11749.332775664667
000d7d20_2401,11749.332775664667
000d7d20_2402,11749.479444230556
000d7d20_2403,11749.479444230556
000d7d20_2404,11749.332775664667
000d7d20_2405,11749.262121407934
000d7d20_2406,11749.332775664667
000d7d20_2407,11749.262121407934
000d7d20_2408,11749.381928355773
000d7d20_2409,11749.332775664667
000d7d20_2410,11749.332775664667
000d7d20_2411,11749.479444230556
000d7d20_2412,11749.332775664667
000d7d20_2413,11749.479444230556
000d7d20_2414,11749.714206721585
000d7d20_2415,11749.567538155696
000d7d20_2416,11749.813993413421
000d7d20_2417,11749.813993413421
000d7d20_2418,11749.96066197931
000d7d20_2419,11749.813993413421
000d7d20_2420,11749.813993413421
000d7d20_2421,11749.813993413421
000d7d20_2422,11749.813993413421
000d7d20_2423,11749.683104170546
000d7d20_2424,11749.479444230556
000d7d20_2425,11749.381928355773
000d7d20_2426,11749.332775664667
000d7d20_2427,11749.479444230556
000d7d20_2428,11749.479444230556
000d7d20_2429,11749.332775664667
000d7d20_2430,11749.332775664667
000d7d20_2431,11749.332775664667
000d7d20_2432,11749.332775664667
000d7d20_2433,11749.683104170546
000d7d20_2434,11749.683104170546
000d7d20_2435,11749.683104170546
000d7d20_2436,11749.96066197931
000d7d20_2437,11749.813993413421
000d7d20_2438,11749.813993413421
000d7d20_2439,11749.96066197931
000d7d20_2440,11749.813993413421
000d7d20_2441,11749.452578710045
000d7d20_2442,11749.452578710045
000d7d20_2443,11749.452578710045
000d7d20_2444,11749.683104170546
000d7d20_2445,11749.96066197931
000d7d20_2446,11749.683104170546
000d7d20_2447,11749.683104170546
000d7d20_2448,11749.683104170546
000d7d20_2449,11749.829772736435
000d7d20_2450,11749.683104170546
000d7d20_2451,11749.683104170546
000d7d20_2452,11749.683104170546
000d7d20_2453,11749.829772736435
000d7d20_2454,11749.813993413421
000d7d20_2455,11749.813993413421
000d7d20_2456,11749.813993413421
000d7d20_2457,11749.813993413421
000d7d20_2458,11749.96066197931
000d7d20_2459,11749.714206721585
000d7d20_2460,11749.599247275934
000d7d20_2461,11749.599247275934
000d7d20_2462,11749.479444230556
000d7d20_2463,11749.479444230556
000d7d20_2464,11749.479444230556
000d7d20_2465,11749.479444230556
000d7d20_2466,11749.479444230556
000d7d20_2467,11749.599247275934
000d7d20_2468,11749.479444230556
000d7d20_2469,11749.479444230556
000d7d20_2470,11749.479444230556
000d7d20_2471,11749.479444230556
000d7d20_2472,11749.479444230556
000d7d20_2473,11749.479444230556
000d7d20_2474,11749.332775664667
000d7d20_2475,11749.479444230556
000d7d20_2476,11749.479444230556
000d7d20_2477,11749.599247275934
000d7d20_2478,11749.381928355773
000d7d20_2479,11749.381928355773
000d7d20_2480,11749.381928355773
000d7d20_2481,11749.479444230556
000d7d20_2482,11749.381928355773
000d7d20_2483,11749.479444230556
000d7d20_2484,11749.514397343835
000d7d20_2485,11749.514397343835
000d7d20_2486,11749.514397343835
000d7d20_2487,11749.367728777946
000d7d20_2488,11749.514397343835
000d7d20_2489,11749.514397343835
000d7d20_2490,11749.514397343835
000d7d20_2491,11749.514397343835
000d7d20_2492,11749.514397343835
000d7d20_2493,11749.367728777946
000d7d20_2494,11749.514397343835
000d7d20_2495,11749.367728777946
000d7d20_2496,11749.514397343835
000d7d20_2497,11749.634200389213
000d7d20_2498,11749.487531823324
000d7d20_2499,11749.634200389213
000d7d20_2500,11749.634200389213
000d7d20_2501,11749.487531823324
000d7d20_2502,11749.487531823324
000d7d20_2503,11749.297074521213
000d7d20_2504,11749.367728777946
000d7d20_2505,11749.367728777946
000d7d20_2506,11749.367728777946
000d7d20_2507,11749.367728777946
000d7d20_2508,11749.718057283826
000d7d20_2509,11749.514397343835
000d7d20_2510,11749.367728777946
000d7d20_2511,11749.514397343835
000d7d20_2512,11749.514397343835
000d7d20_2513,11749.367728777946
000d7d20_2514,11749.297074521213
000d7d20_2515,11749.416881469053
000d7d20_2516,11749.367728777946
000d7d20_2517,11749.367728777946
000d7d20_2518,11749.514397343835
000d7d20_2519,11749.514397343835
000d7d20_2520,11749.367728777946
000d7d20_2521,11749.416881469053
000d7d20_2522,11749.367728777946
000d7d20_2523,11749.367728777946
000d7d20_2524,11749.514397343835
000d7d20_2525,11749.367728777946
000d7d20_2526,11749.367728777946
000d7d20_2527,11749.634200389213
000d7d20_2528,11749.487531823324
000d7d20_2529,11749.99561509259
000d7d20_2530,11749.749159834864
000d7d20_2531,11749.602491268975
000d7d20_2532,11749.487531823324
000d7d20_2533,11749.487531823324
000d7d20_2534,11749.749159834864
000d7d20_2535,11749.848946526701
000d7d20_2536,11749.848946526701
000d7d20_2537,11749.848946526701
000d7d20_2538,11749.848946526701
000d7d20_2539,11749.99561509259
000d7d20_2540,11749.99561509259
000d7d20_2541,11749.848946526701
000d7d20_2542,11749.99561509259
000d7d20_2543,11749.848946526701
000d7d20_2544,11749.848946526701
000d7d20_2545,11749.848946526701
000d7d20_2546,11749.848946526701
000d7d20_2547,11749.718057283826
000d7d20_2548,11749.718057283826
000d7d20_2549,11749.718057283826
000d7d20_2550,11749.718057283826
000d7d20_2551,11749.718057283826
000d7d20_2552,11749.718057283826
000d7d20_2553,11749.718057283826
000d7d20_2554,11749.718057283826
000d7d20_2555,11749.718057283826
000d7d20_2556,11749.718057283826
000d7d20_2557,11749.718057283826
000d7d20_2558,11749.718057283826
000d7d20_2559,11749.718057283826
000d7d20_2560,11749.718057283826
000d7d20_2561,11749.718057283826
000d7d20_2562,11749.864725849715
000d7d20_2563,11749.718057283826
000d7d20_2564,11749.864725849715
000d7d20_2565,11749.99561509259
000d7d20_2566,11749.848946526701
000d7d20_2567,11749.848946526701
000d7d20_2568,11749.99561509259
000d7d20_2569,11749.718057283826
000d7d20_2570,11749.718057283826
000d7d20_2571,11749.718057283826
000d7d20_2572,11749.718057283826
000d7d20_2573,11749.718057283826
000d7d20_2574,11749.718057283826
000d7d20_2575,11749.718057283826
000d7d20_2576,11749.718057283826
000d7d20_2577,11749.718057283826
000d7d20_2578,11749.99561509259
000d7d20_2579,11749.848946526701
000d7d20_2580,11749.848946526701
000d7d20_2581,11749.99561509259
000d7d20_2582,11749.848946526701
000d7d20_2583,11749.487531823324
000d7d20_2584,11749.487531823324
000d7d20_2585,11749.749159834864
000d7d20_2586,11749.848946526701
000d7d20_2587,11749.99561509259
000d7d20_2588,11749.99561509259
000d7d20_2589,11749.99561509259
000d7d20_2590,11749.99561509259
000d7d20_2591,11749.749159834864
000d7d20_2592,11749.634200389213
000d7d20_2593,11749.634200389213
000d7d20_2594,11749.634200389213
000d7d20_2595,11749.634200389213
000d7d20_2596,11749.514397343835
000d7d20_2597,11749.514397343835
000d7d20_2598,11749.514397343835
000d7d20_2599,11749.634200389213
000d7d20_2600,11749.848946526701
000d7d20_2601,11749.99561509259
000d7d20_2602,11749.99561509259
000d7d20_2603,11749.99561509259
000d7d20_2604,11749.99561509259
000d7d20_2605,11749.634200389213
000d7d20_2606,11749.749159834864
000d7d20_2607,11749.634200389213
000d7d20_2608,11749.416877566591
000d7d20_2609,11749.514397343835
000d7d20_2610,11749.514397343835
000d7d20_2611,11749.514397343835
000d7d20_2612,11749.514397343835
000d7d20_2613,11749.297074521213
000d7d20_2614,11747.000655878712
000d7d20_2615,11746.78333305609
000d7d20_2616,11746.853987312823
000d7d20_2617,11747.000655878712
000d7d20_2618,11747.000655878712
000d7d20_2619,11746.853987312823
000d7d20_2620,11747.000655878712
000d7d20_2621,11746.853987312823
000d7d20_2622,11747.12045892409
000d7d20_2623,11747.000655878712
000d7d20_2624,11746.853987312823
000d7d20_2625,11746.853987312823
000d7d20_2626,11747.000655878712
000d7d20_2627,11747.12045892409
000d7d20_2628,11747.335205061578
000d7d20_2629,11747.481873627466
000d7d20_2630,11747.23541836974
000d7d20_2631,11747.335205061578
000d7d20_2632,11746.9737903582
000d7d20_2633,11746.9737903582
000d7d20_2634,11746.9737903582
000d7d20_2635,11746.78333305609
000d7d20_2636,11746.853987312823
000d7d20_2637,11746.853987312823
000d7d20_2638,11747.000655878712
000d7d20_2639,11746.853987312823
000d7d20_2640,11746.853987312823
000d7d20_2641,11746.853987312823
000d7d20_2642,11746.853987312823
000d7d20_2643,11747.29638828472
000d7d20_2644,11747.29638828472
000d7d20_2645,11747.29638828472
000d7d20_2646,11746.875405522107
000d7d20_2647,11746.94605977884
000d7d20_2648,11746.995212469947
000d7d20_2649,11746.995212469947
000d7d20_2650,11746.995212469947
000d7d20_2651,11746.94605977884
000d7d20_2652,11746.94605977884
000d7d20_2653,11746.352656458179
000d7d20_2654,11746.352656458179
000d7d20_2655,11746.995212469947
000d7d20_2656,11747.092728344729
000d7d20_2657,11747.092728344729
000d7d20_2658,11747.092728344729
000d7d20_2659,11746.875405522107
000d7d20_2660,11746.995212469947
000d7d20_2661,11746.875405522107
000d7d20_2662,11747.092728344729
000d7d20_2663,11747.092728344729
000d7d20_2664,11746.875405522107
000d7d20_2665,11746.995212469947
000d7d20_2666,11747.092728344729
000d7d20_2667,11746.995212469947
000d7d20_2668,11746.995212469947
000d7d20_2669,11747.193604225364
000d7d20_2670,11747.193604225364
000d7d20_2671,11747.193604225364
000d7d20_2672,11747.046935659475
000d7d20_2673,11747.193604225364
000d7d20_2674,11747.193604225364
000d7d20_2675,11746.976281402742
000d7d20_2676,11747.193604225364
000d7d20_2677,11746.976281402742
000d7d20_2678,11747.193604225364
000d7d20_2679,11746.976281402742
000d7d20_2680,11747.193604225364
000d7d20_2681,11747.193604225364
000d7d20_2682,11747.096088350581
000d7d20_2683,11746.976281402742
000d7d20_2684,11747.193604225364
000d7d20_2685,11747.046935659475
000d7d20_2686,11747.193604225364
000d7d20_2687,11747.193604225364
000d7d20_2688,11747.046935659475
000d7d20_2689,11747.193604225364
000d7d20_2690,11747.313407270742
000d7d20_2691,11747.52815340823
000d7d20_2692,11747.09608444812
000d7d20_2693,11747.166738704853
000d7d20_2694,11747.166738704853
000d7d20_2695,11747.046935659475
000d7d20_2696,11747.096088350581
000d7d20_2697,11746.50268502992
000d7d20_2698,11746.453532338814
000d7d20_2699,11746.976281402742
000d7d20_2700,11747.193604225364
000d7d20_2701,11747.046935659475
000d7d20_2702,11747.193604225364
000d7d20_2703,11747.193604225364
000d7d20_2704,11747.281698150504
000d7d20_2705,11747.52815340823
000d7d20_2706,11747.52815340823
000d7d20_2707,11747.52815340823
000d7d20_2708,11747.397264165354
000d7d20_2709,11747.397264165354
000d7d20_2710,11747.397264165354
000d7d20_2711,11747.397264165354
000d7d20_2712,11748.869892026129
000d7d20_2713,11747.342856242942
000d7d20_2714,11747.196187677053
000d7d20_2715,11747.397264165354
000d7d20_2716,11747.397264165354
000d7d20_2717,11747.397264165354
000d7d20_2718,11747.397264165354
000d7d20_2719,11747.543932731243
000d7d20_2720,11747.397264165354
000d7d20_2721,11747.397264165354
000d7d20_2722,11747.543932731243
000d7d20_2723,11747.52815340823
000d7d20_2724,11747.52815340823
000d7d20_2725,11747.674821974118
000d7d20_2726,11747.674821974118
000d7d20_2727,11747.52815340823
000d7d20_2728,11747.52815340823
000d7d20_2729,11747.52815340823
000d7d20_2730,11747.397264165354
000d7d20_2731,11747.107313453418
000d7d20_2732,11747.107313453418
000d7d20_2733,11747.107313453418
000d7d20_2734,11747.455058507609
000d7d20_2735,11747.30838994172
000d7d20_2736,11747.30838994172
000d7d20_2737,11747.30838994172
000d7d20_2738,11747.30838994172
000d7d20_2739,11747.30838994172
000d7d20_2740,11747.455058507609
000d7d20_2741,11747.30838994172
000d7d20_2742,11747.30838994172
000d7d20_2743,11747.30838994172
000d7d20_2744,11747.30838994172
000d7d20_2745,11747.107313453418
000d7d20_2746,11747.107313453418
000d7d20_2747,11747.107313453418
000d7d20_2748,11747.107313453418
000d7d20_2749,11747.107313453418
000d7d20_2750,11747.013200672318
000d7d20_2751,11747.30838994172
000d7d20_2752,11747.107313453418
000d7d20_2753,11747.107313453418
000d7d20_2754,11747.107313453418
000d7d20_2755,11747.107313453418
000d7d20_2756,11747.107313453418
000d7d20_2757,11747.30838994172
000d7d20_2758,11747.30838994172
000d7d20_2759,11747.107313453418
000d7d20_2760,11747.107313453418
000d7d20_2761,11747.107313453418
000d7d20_2762,11747.30838994172
000d7d20_2763,11747.30838994172
000d7d20_2764,11747.30838994172
000d7d20_2765,11747.30838994172
000d7d20_2766,11747.30838994172
000d7d20_2767,11747.30838994172
000d7d20_2768,11747.30838994172
000d7d20_2769,11747.30838994172
000d7d20_2770,11747.30838994172
000d7d20_2771,11747.585947750484
000d7d20_2772,11747.439279184595
000d7d20_2773,11747.585947750484
000d7d20_2774,11747.585947750484
000d7d20_2775,11747.439279184595
000d7d20_2776,11747.585947750484
000d7d20_2777,11747.585947750484
000d7d20_2778,11747.439279184595
000d7d20_2779,11747.439279184595
000d7d20_2780,11747.585947750484
000d7d20_2781,11747.439279184595
000d7d20_2782,11747.439279184595
000d7d20_2783,11747.585947750484
000d7d20_2784,11747.585947750484
000d7d20_2785,11747.439279184595
000d7d20_2786,11747.439279184595
000d7d20_2787,11747.439279184595
000d7d20_2788,11747.19282392687
000d7d20_2789,11747.30838994172
000d7d20_2790,11747.30838994172
000d7d20_2791,11747.30838994172
000d7d20_2792,11747.30838994172
000d7d20_2793,11747.30838994172
000d7d20_2794,11747.30838994172
000d7d20_2795,11747.455058507609
000d7d20_2796,11747.30838994172
000d7d20_2797,11747.439279184595
000d7d20_2798,11747.439279184595
000d7d20_2799,11747.439279184595
000d7d20_2800,11747.585947750484
000d7d20_2801,11747.30838994172
000d7d20_2802,11747.30838994172
000d7d20_2803,11747.30838994172
000d7d20_2804,11747.30838994172
000d7d20_2805,11747.30838994172
000d7d20_2806,11747.30838994172
000d7d20_2807,11747.30838994172
000d7d20_2808,11747.339492492758
000d7d20_2809,11747.104730001729
000d7d20_2810,11746.95806143584
000d7d20_2811,11747.104730001729
000d7d20_2812,11747.224533047107
